Type,DOLocationID,PULocationID,pickup_datetime,dropoff_datetime,duration_min,duration_sec
FHV,,,2020-03-19T09:58:00,2020-03-19T10:39:00,41,2460
FHV,,,2020-03-19T09:58:00,2020-03-19T10:28:00,30,1800
FHV,,,2020-03-19T10:58:00,2020-03-19T11:11:00,13,780
FHV,,,2020-03-19T14:04:00,2020-03-19T14:55:00,51,3060
FHV,,,2020-03-20T05:46:00,2020-03-20T05:48:00,2,120
FHV,,,2020-03-20T08:31:00,2020-03-20T08:51:00,20,1200
FHV,,,2020-03-20T10:39:00,2020-03-20T11:40:00,61,3660
FHV,,,2020-03-20T11:30:00,2020-03-20T11:50:00,20,1200
FHV,,,2020-03-20T11:00:00,2020-03-20T11:15:00,15,900
FHV,,,2020-03-21T08:19:00,2020-03-21T08:29:00,10,600
FHV,,,2020-03-21T09:35:00,2020-03-21T09:46:00,11,660
FHV,,,2020-03-22T08:03:00,2020-03-22T08:12:00,9,540
FHV,,,2020-03-23T08:09:00,2020-03-23T08:22:00,13,780
FHV,,,2020-03-23T09:11:00,2020-03-23T09:12:00,1,60
FHV,,,2020-03-23T09:13:00,2020-03-23T09:39:00,26,1560
FHV,,,2020-03-23T10:28:00,2020-03-23T10:40:00,12,720
FHV,,,2020-03-23T10:41:00,2020-03-23T10:53:00,12,720
FHV,,,2020-03-23T10:29:00,2020-03-23T10:45:00,16,960
FHV,,,2020-03-23T11:01:00,2020-03-23T11:16:00,15,900
FHV,,,2020-03-23T23:45:00,2020-03-24T00:16:00,31,1860
FHV,,,2020-03-23T23:41:00,2020-03-24T00:31:00,50,3000
FHV,,,2020-03-24T02:46:00,2020-03-24T03:04:00,18,1080
FHV,,,2020-03-25T02:38:00,2020-03-25T03:04:00,26,1560
FHV,,,2020-03-25T17:34:00,2020-03-25T17:53:00,19,1140
FHV,,,2020-03-25T17:04:00,2020-03-25T17:29:55,25,1555
FHV,,,2020-03-26T08:27:00,2020-03-26T08:41:00,14,840
FHV,,,2020-03-26T16:08:00,2020-03-26T16:09:00,1,60
FHV,,,2020-03-30T10:33:00,2020-03-30T10:40:00,7,420
FHV,,,2020-03-30T10:30:00,2020-03-30T11:02:02,32,1922
FHV,,,2020-03-31T12:35:00,2020-03-31T12:44:00,9,540
FHV,,,2020-03-31T13:41:00,2020-03-31T13:50:00,9,540
FHV,,,2020-03-31T13:04:00,2020-03-31T13:09:00,5,300
FHV,,,2020-03-31T13:26:00,2020-03-31T13:40:00,14,840
FHV,,,2020-03-31T23:40:00,2020-03-31T23:49:00,9,540
FHV,,,2020-03-31T23:44:00,2020-04-01T00:32:00,48,2880
FHV,,,2021-05-01T08:44:22,2021-05-01T08:47:52,3,210
FHV,,,2021-05-01T08:25:01,2021-05-01T09:13:20,48,2899
FHV,,,2021-05-01T08:49:15,2021-05-01T08:59:03,10,588
FHV,,,2021-05-01T08:47:26,2021-05-01T08:51:07,4,221
FHV,,,2021-05-01T08:31:49,2021-05-01T08:56:32,25,1483
FHV,,,2021-05-01T08:34:56,2021-05-01T09:20:37,46,2741
FHV,,,2021-05-01T08:58:39,2021-05-01T09:23:04,25,1465
FHV,,,2021-05-01T08:40:00,2021-05-01T09:06:00,26,1560
FHV,,,2021-05-01T08:42:00,2021-05-01T15:40:00,418,25080
FHV,,,2021-05-01T08:11:39,2021-05-01T08:50:46,39,2347
FHV,,,2021-05-01T08:46:45,2021-05-01T08:51:20,5,275
FHV,,,2021-05-01T08:50:13,2021-05-01T09:26:18,36,2165
FHV,,,2021-05-01T08:58:40,2021-05-01T09:08:53,10,613
FHV,,,2021-05-01T08:44:04,2021-05-01T09:00:13,16,969
FHV,,26,2021-05-01T08:22:04,2021-05-01T08:54:25,32,1941
FHV,,,2021-05-01T08:31:24,2021-05-01T08:53:29,22,1325
FHV,,42,2021-05-01T08:59:04,2021-05-01T09:20:18,21,1274
FHV,,,2021-05-01T09:15:00,2021-05-01T09:37:00,22,1320
FHV,,,2021-05-01T09:39:00,2021-05-01T09:58:00,19,1140
FHV,,,2021-05-01T09:03:07,2021-05-01T09:35:23,32,1936
